Unnamed: 0,image_path,label,country_id,latitude,longitude,elevation_m,humidity_pct,ndvi,night_lights,pop_density,slope_deg,soil_moisture,temperature_c
12154,EuroSAT_MS/SeaLake/SeaLake_2328.jpg,SeaLake,69.0,39.65878929843175,20.903285338967503,464.0,69.39329288878125,0.04367,0.873759388923645,5.428214767156287,0.0,0.2330858707427978,17.78666666666669
12057,EuroSAT_MS/SeaLake/SeaLake_223.jpg,SeaLake,177.0,59.256777375299045,15.452320809268224,24.0,77.51917667037434,0.1985913043478261,0.4705199301242828,5.428214767156287,0.0,0.2399715632200241,8.359523809523864
13453,EuroSAT_MS/SeaLake/SeaLake_2425.jpg,SeaLake,177.0,57.97971143351377,14.354686582074224,88.0,80.46896895417437,0.2130863636363636,0.1602266132831573,5.428214767156287,0.0,0.2439903379993025,7.862727272727284
21867,EuroSAT_MS/Residential/Residential_202.jpg,Residential,194.0,51.404726932128256,-0.3569940545239192,12.0,79.52976552766347,0.5868434782608696,8.348038673400879,20.29771423339844,0.0,0.1627880632877349,15.964222222222247
16950,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2950.jpg,HerbaceousVegetation,172.0,38.96708912835884,-1.6765163539203192,921.0,53.95499495446386,0.3377608695652174,0.1762207597494125,0.0083647361025214,1.0,0.1383838802576065,24.81177777777782
3141,EuroSAT_MS/River/River_1396.jpg,River,10.0,47.29901377822217,11.57516154745184,551.0,78.35197858498188,0.5129956521739131,3.638780355453491,2.5893895626068115,4.0,0.3288655281066894,17.595000000000027
19235,EuroSAT_MS/Industrial/Industrial_2451.jpg,Industrial,172.0,40.45946062693962,-3.4931279420722414,591.0,53.27312129547622,0.1380869565217391,54.652130126953125,39.56110000610352,1.0,0.2439903379993025,28.51857142857142
13599,EuroSAT_MS/SeaLake/SeaLake_1449.jpg,SeaLake,87.0,43.831690813888045,10.331302020070332,-2.0,75.54888210112316,0.0627047619047619,0.8436217308044434,5.428214767156287,0.0,0.2107033133506775,18.2886666666667
1583,EuroSAT_MS/Forest/Forest_2845.jpg,Forest,26.0,42.91419809157216,27.438782145527448,306.0,73.89389292063669,0.6725260869565217,0.0455458872020244,0.0620194599032402,10.0,0.2289624661207199,17.092857142857156
22745,EuroSAT_MS/PermanentCrop/PermanentCrop_388.jpg,PermanentCrop,69.0,35.23672050080707,25.007898584728814,202.0,62.76002466409216,0.514304347826087,0.3461160659790039,0.1494603753089904,1.0,0.2206004410982132,27.12955555555561
12259,EuroSAT_MS/SeaLake/SeaLake_1977.jpg,SeaLake,147.0,54.69454786891239,17.410695426128374,-4.0,79.63662706601968,-0.041978947368421,0.3061686158180237,5.428214767156287,0.0,0.2439903379993025,10.43820512820514
26180,EuroSAT_MS/Pasture/Pasture_246.jpg,Pasture,100.16023828375371,53.955386525957,8.435263809495396,0.0,81.78783049649667,0.4867382835816687,0.2851754426956177,5.428214767156287,0.0,0.2439903379993025,16.946892313294256
14764,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_771.jpg,HerbaceousVegetation,69.0,38.07831814989379,23.33635791575987,465.0,57.39979853752495,0.4312782608695652,0.3181770145893097,0.0447359383106231,7.0,0.1580052226781845,24.17933333333337
22377,EuroSAT_MS/Residential/Residential_1840.jpg,Residential,172.0,40.42601055690749,-3.7036282686202058,673.0,53.07952818046368,0.1529086956521739,53.76110458374024,101.44475555419922,1.0,0.2439903379993025,24.919767441860472
22827,EuroSAT_MS/PermanentCrop/PermanentCrop_575.jpg,PermanentCrop,63.0,48.54225878704423,7.471637715951377,321.0,78.47185403977012,0.6262260869565217,5.607405185699463,1.5241602659225464,10.0,0.2426512092351913,16.975000000000023
9286,EuroSAT_MS/AnnualCrop/AnnualCrop_439.jpg,AnnualCrop,79.0,47.097943416057845,16.5731451017331,223.0,73.18328210861989,0.3709130434782609,0.1670580804347992,0.0467051193118095,0.0,0.2344367355108261,16.66853658536587
15538,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2062.jpg,HerbaceousVegetation,194.0,55.8651181864013,-3.275769230170848,314.0,81.62813686922405,0.6427173913043478,1.0119309425354004,0.0014281215844675,12.0,0.2481176853179931,10.066756756756774
6615,EuroSAT_MS/Highway/Highway_1422.jpg,Highway,131.0,53.20391048792261,5.721970701038546,-1.0,81.45083961343839,0.7000695652173914,1.735754132270813,0.6641910076141357,0.0,0.3677011132240295,14.2009523809524
5328,EuroSAT_MS/River/River_763.jpg,River,100.0,56.83281174157486,23.577296329641285,-1.0,79.6906310254372,0.4629869565217391,0.3567365109920501,0.161326453089714,0.0,0.2521542906761169,10.638108108108156
21357,EuroSAT_MS/Residential/Residential_2295.jpg,Residential,63.0,48.95460925620601,2.5418078059217577,62.0,76.76423064786377,0.426395652173913,56.75349044799805,28.780845642089844,0.0,0.2439903379993025,18.289000000000044
21654,EuroSAT_MS/Residential/Residential_1823.jpg,Residential,172.0,40.41735716801118,-3.704130432068595,668.0,53.07952818046368,0.137991304347826,84.00312042236328,119.12619018554688,1.0,0.2439903379993025,24.39500000000004
26518,EuroSAT_MS/Pasture/Pasture_1109.jpg,Pasture,100.0,56.0705172292825,26.23258988958692,96.0,76.94446572282939,0.4414739130434783,0.1223847866058349,0.0270393826067447,1.0,0.2243338823318481,10.858108108108128
5772,EuroSAT_MS/Highway/Highway_1726.jpg,Highway,67.0,51.485276187043766,6.764006622513258,30.0,76.83114369289946,0.4760826086956522,21.20093536376953,16.57754135131836,0.0,0.2149095088243484,18.01533333333333
19781,EuroSAT_MS/Residential/Residential_2836.jpg,Residential,63.0,43.55796716630628,1.5172147860680598,156.0,69.19308235090439,0.4695913043478261,32.94304656982422,8.07017707824707,1.0,0.2439903379993025,22.976666666666688
22043,EuroSAT_MS/Residential/Residential_566.jpg,Residential,87.0,41.72306332077449,12.520280791224405,100.0,71.35889211909324,0.5311565217391304,12.929556846618652,14.956398010253906,1.0,0.2439903379993025,24.408666666666704
18491,EuroSAT_MS/Industrial/Industrial_875.jpg,Industrial,194.0,53.34417073802879,-2.887949947787379,19.0,81.17358764167504,0.3285347826086957,48.16387176513672,0.7942007780075073,1.0,0.2439903379993025,14.151860465116329
7663,EuroSAT_MS/Highway/Highway_851.jpg,Highway,131.0,52.3003342833047,4.883656761824119,-5.0,81.73444692043348,0.6368608695652175,14.309736251831056,7.774471282958984,0.0,0.3861689269542694,15.707619047619062
392,EuroSAT_MS/Forest/Forest_2544.jpg,Forest,147.0,54.51182223814341,18.432460644762404,135.0,80.62666804015286,0.6637652173913043,1.7599406242370603,0.7513071298599243,2.0,0.2347480058670044,11.163333333333355
26714,EuroSAT_MS/Pasture/Pasture_1057.jpg,Pasture,45.0,50.75070068196762,13.928406599425534,669.0,77.43973841645304,0.5439913043478262,0.3473038375377655,0.03797048330307,1.0,0.2199685126543045,11.96421052631581
10676,EuroSAT_MS/AnnualCrop/AnnualCrop_1251.jpg,AnnualCrop,79.0,47.02384744328717,18.41458227964845,127.0,73.73873999342806,0.4689391304347826,0.2316439300775528,0.1072403565049171,1.0,0.1969587355852127,18.68441860465117
22019,EuroSAT_MS/Residential/Residential_770.jpg,Residential,63.0,43.95884335605278,4.877400827097418,24.0,59.8716679615023,0.5613173913043479,28.63460350036621,7.62025260925293,0.0,0.2012989521026611,22.11545454545461
16011,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_569.jpg,HerbaceousVegetation,172.0,41.55885701895272,-0.9408706840009828,381.0,57.12360539443101,0.2918217391304348,1.4077650308609009,0.3800334334373474,3.0,0.1324437111616134,23.91136363636366
5501,EuroSAT_MS/Highway/Highway_1446.jpg,Highway,100.0,56.08847037483938,26.36794920148749,97.0,76.99607725667896,0.385095652173913,0.1889348030090332,0.0465884655714035,1.0,0.2267099171876907,10.634444444444457
19743,EuroSAT_MS/Residential/Residential_1132.jpg,Residential,63.0,48.721018035473655,2.571700275943254,76.0,76.32290979646201,0.5445913043478261,27.849624633789062,6.974879741668701,1.0,0.2439903379993025,17.131463414634197
9240,EuroSAT_MS/AnnualCrop/AnnualCrop_1400.jpg,AnnualCrop,63.0,46.95039723798498,2.685740806764675,180.0,74.62699443887153,0.5236521739130435,0.1352938413619995,0.0406388640403747,1.0,0.2241609543561935,20.23684210526318
13902,EuroSAT_MS/SeaLake/SeaLake_1089.jpg,SeaLake,69.0,39.65876813162363,20.880539931391244,464.0,69.39329288878125,0.003847619047619,1.9677382707595823,5.428214767156287,0.0,0.2345381826162338,19.05857142857144
12178,EuroSAT_MS/SeaLake/SeaLake_1180.jpg,SeaLake,100.16023828375371,47.25858898768263,-1.852177412613752,1.0,77.13371795115344,0.4217318181818182,0.5245285034179688,0.1370451003313064,0.0,0.2880873680114746,16.946892313294256
21405,EuroSAT_MS/Residential/Residential_2736.jpg,Residential,67.0,52.33343481109317,8.017259799134136,90.0,77.70273899820769,0.5488826086956522,2.723693609237671,4.75940465927124,0.0,0.2107699960470199,15.364736842105287
11876,EuroSAT_MS/SeaLake/SeaLake_547.jpg,SeaLake,26.0,43.19007431984871,27.82107697534224,0.0,75.30190727693083,0.3003434782608695,1.008574366569519,5.428214767156287,0.0,0.4899685382843017,16.03044444444447
18988,EuroSAT_MS/Industrial/Industrial_1956.jpg,Industrial,87.0,41.68071406878884,12.512181312244264,100.0,71.35889211909324,0.3455521739130435,48.02827453613281,1.6990866661071775,1.0,0.2439903379993025,25.480222222222267
18130,EuroSAT_MS/Industrial/Industrial_112.jpg,Industrial,148.0,41.07038224041523,-8.458197142209633,38.0,76.20168364857433,0.4910826086956522,23.87850379943848,2.598127603530884,4.0,0.2224913984537124,20.35954545454547
6724,EuroSAT_MS/Highway/Highway_550.jpg,Highway,148.0,38.9766602924091,-8.880173380279233,2.0,71.2034632358408,0.433304347826087,0.7524531483650208,0.0124376202002167,0.0,0.2347163558006286,24.24913043478261
25230,EuroSAT_MS/Pasture/Pasture_1704.jpg,Pasture,194.0,50.80155870370371,-3.174209225530721,152.0,82.68721266915185,0.7485434782608696,2.323426961898804,0.3962449431419372,4.0,0.2877491116523742,14.329500000000053
6095,EuroSAT_MS/Highway/Highway_731.jpg,Highway,194.0,51.44090381261311,0.2776015523622287,14.0,79.0323638170603,0.4852260869565217,32.395694732666016,1.6057143211364746,2.0,0.1480935961008072,15.749545454545457
4687,EuroSAT_MS/River/River_1265.jpg,River,67.0,54.33314954081645,9.190643670578757,-1.0,82.37638709069608,0.6544130434782609,0.3035142123699188,0.0629844516515731,0.0,0.2764166295528412,13.184358974358986
8102,EuroSAT_MS/AnnualCrop/AnnualCrop_1908.jpg,AnnualCrop,63.0,48.58954853656279,1.5331960988894855,144.0,78.43647304642873,0.5654478260869565,0.4556460678577423,0.1158196032047271,0.0,0.2159846127033233,16.65894736842108
9986,EuroSAT_MS/AnnualCrop/AnnualCrop_1233.jpg,AnnualCrop,131.0,52.53759970242077,5.6648273388013015,-6.0,81.3169168914975,0.4975521739130435,0.7056037187576294,0.2587260603904724,0.0,0.2866447269916534,14.933500000000038
334,EuroSAT_MS/Forest/Forest_2622.jpg,Forest,67.0,49.718445909334015,10.32028673117656,451.0,76.21467868311831,0.707204347826087,0.2417045384645462,0.0539722181856632,4.0,0.221435084939003,14.10631578947374
10111,EuroSAT_MS/AnnualCrop/AnnualCrop_1225.jpg,AnnualCrop,79.0,46.17234478108393,20.375865389418653,77.0,70.61432189940956,0.4500565217391304,0.3294273316860199,0.1078100875020027,0.0,0.2199211865663528,21.25285714285718
20490,EuroSAT_MS/Residential/Residential_685.jpg,Residential,194.0,53.78107866959445,-1.8031979231144488,219.0,85.19387599223646,0.4783347826086957,17.53275489807129,28.7742977142334,4.0,0.2238621264696121,13.79311111111116
25539,EuroSAT_MS/Pasture/Pasture_1610.jpg,Pasture,194.0,53.07767248170212,-1.8657882820292868,295.0,84.30937399414104,0.7220000000000001,0.5998063087463379,0.0218394584953784,7.0,0.2645962238311767,11.916341463414652
13759,EuroSAT_MS/SeaLake/SeaLake_1276.jpg,SeaLake,147.0,53.290208129476255,14.89313076319192,9.0,77.00643888627285,0.2825695652173913,0.5715878009796143,5.428214767156287,0.0,0.2283204644918441,11.783658536585392
873,EuroSAT_MS/Forest/Forest_1834.jpg,Forest,67.0,47.660575980373416,7.686845194685554,449.0,76.64151161142159,0.7110130434782609,0.3521080017089844,0.3933059275150299,3.0,0.255690187215805,14.817692307692312
8458,EuroSAT_MS/AnnualCrop/AnnualCrop_1715.jpg,AnnualCrop,165.0,48.27275835353208,17.39722880875531,147.0,72.08001076827234,0.4214260869565217,0.5322877764701843,0.2389023154973983,0.0,0.2010533809661865,18.86099999999999
25615,EuroSAT_MS/Pasture/Pasture_1570.jpg,Pasture,194.0,52.22629747749888,-0.9589433930880564,67.0,80.37856498199119,0.6743521739130436,13.717130661010742,0.2803739309310913,0.0,0.2414558827877044,14.503157894736889
17538,EuroSAT_MS/Industrial/Industrial_1393.jpg,Industrial,100.16023828375371,53.62315267172948,-0.1866262298446456,7.0,81.47122764870625,0.3215478260869565,61.18062210083008,0.4564509987831116,0.0,0.2326382845640182,14.817906976744212
27,EuroSAT_MS/Forest/Forest_155.jpg,Forest,67.0,51.738252119575,9.72300703733768,373.0,77.30449995758036,0.7438478260869565,0.2151592224836349,0.0,4.0,0.232938677072525,12.64611111111111
17893,EuroSAT_MS/Industrial/Industrial_868.jpg,Industrial,67.0,48.48928435533495,10.124945972666822,459.0,77.56507537460578,0.5208,4.7932538986206055,4.956942081451416,0.0,0.239515408873558,16.494500000000016
23094,EuroSAT_MS/PermanentCrop/PermanentCrop_1452.jpg,PermanentCrop,63.0,43.4561483022052,3.21073741877333,121.0,70.28594163187063,0.4100130434782609,0.7242164611816406,0.2366042584180832,1.0,0.1924566179513931,23.7604545454546
26278,EuroSAT_MS/Pasture/Pasture_10.jpg,Pasture,63.0,46.08189344482804,4.181885300454255,377.0,73.7296002214488,0.7105521739130435,0.3523155152797699,0.0903425440192222,3.0,0.208647072315216,17.734186046511695
3284,EuroSAT_MS/River/River_2071.jpg,River,67.0,52.6745746650532,10.65092101235896,73.0,75.38199088732215,0.717313043478261,0.4860720932483673,0.0785916000604629,0.0,0.193422183394432,12.730526315789518
11915,EuroSAT_MS/SeaLake/SeaLake_2049.jpg,SeaLake,26.0,42.45213472836521,23.598188641724462,809.0,70.85580811183652,0.128405,0.1247640773653984,5.428214767156287,0.0,0.2484779208898544,12.520697674418614
21191,EuroSAT_MS/Residential/Residential_1012.jpg,Residential,17.0,50.876354450069165,4.337383012088292,37.0,77.97244226577321,0.3566695652173913,59.782470703125,87.06025695800781,1.0,0.2784657776355743,17.50150000000002
13521,EuroSAT_MS/SeaLake/SeaLake_1702.jpg,SeaLake,177.0,58.03836174876859,14.408675239830242,88.0,79.08040070152065,0.0426,0.2146994173526764,5.428214767156287,0.0,0.2439903379993025,7.898636363636399
2831,EuroSAT_MS/Forest/Forest_1906.jpg,Forest,87.0,43.92191401837623,11.143664477966372,522.0,74.42711496177057,0.749504347826087,1.0025936365127563,0.0279459897428751,2.0,0.2348537743091583,16.90590909090912
9113,EuroSAT_MS/AnnualCrop/AnnualCrop_2444.jpg,AnnualCrop,172.0,38.88302016158189,-1.892912706440441,707.0,52.90026818408309,0.3857173913043478,0.2014843672513961,0.053257767111063,1.0,0.1388835161924362,24.76733333333334
5248,EuroSAT_MS/River/River_400.jpg,River,10.0,48.23680984104544,16.401294493656213,157.0,72.11418232492011,0.3434434782608696,20.788366317749023,26.2149658203125,1.0,0.2061789780855178,17.39714285714291
3680,EuroSAT_MS/River/River_2372.jpg,River,147.0,50.74542989619469,17.858248432181618,146.0,73.85677384228148,0.4983173913043478,1.4778738021850586,0.6297350525856018,0.0,0.211338460445404,16.742307692307747
15779,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_183.jpg,HerbaceousVegetation,194.0,55.5258270179547,-3.959769056640447,320.0,83.51493761486059,0.6084,0.5042020082473755,0.0023399968631565,6.0,0.2663746476173401,9.594444444444491
19316,EuroSAT_MS/Industrial/Industrial_1950.jpg,Industrial,87.0,43.91073338140277,11.030211654562322,52.0,74.42711496177057,0.3782304347826087,22.426664352416992,7.03425407409668,0.0,0.2293944805860519,22.84244444444448
20151,EuroSAT_MS/Residential/Residential_2171.jpg,Residential,147.0,50.31470914021183,18.77925515852044,259.0,75.91378445944625,0.4295869565217391,33.0235481262207,33.09622573852539,1.0,0.2137537151575088,17.198500000000024
15596,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2077.jpg,HerbaceousVegetation,69.0,38.06017399006582,23.36540692946359,532.0,57.39979853752495,0.5173608695652174,0.4753083884716034,0.0584185980260372,14.0,0.1430395394563675,24.09977777777783
4215,EuroSAT_MS/River/River_1078.jpg,River,67.0,51.16037744541746,6.796202998109122,30.0,76.65683639886683,0.5677565217391304,2.607940196990967,6.082574844360352,0.0,0.2106939852237701,15.439545454545453
15563,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1769.jpg,HerbaceousVegetation,172.0,36.77508369908004,-4.688512341128755,325.0,64.20140965107942,0.3455130434782609,0.5866978764533997,0.2004855424165725,10.0,0.156152993440628,29.130444444444493
179,EuroSAT_MS/Forest/Forest_1062.jpg,Forest,131.0,52.153462634874536,5.867017829698848,90.0,80.33218742088641,0.7353521739130435,0.4035839140415191,0.2460094988346099,1.0,0.370965838432312,13.693783783783829
21168,EuroSAT_MS/Residential/Residential_2296.jpg,Residential,47.0,56.20745829061829,10.24075863963776,4.0,82.13802703824283,0.4033739130434782,11.106252670288086,16.619237899780273,0.0,0.226170003414154,14.170000000000016
18952,EuroSAT_MS/Industrial/Industrial_829.jpg,Industrial,150.0,44.48476610053484,26.119436834431387,85.0,71.78535220264227,0.3748608695652174,52.41291046142578,14.012691497802734,0.0,0.2757284939289093,19.919333333333384
15333,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1349.jpg,HerbaceousVegetation,194.0,53.51635200062167,-1.7883666925796502,423.0,85.03952749135804,0.5994565217391304,0.6728106141090393,0.0129886660724878,5.0,0.2186054140329361,10.461707317073206
23054,EuroSAT_MS/PermanentCrop/PermanentCrop_371.jpg,PermanentCrop,67.0,49.91379896355871,8.309947156450253,143.0,76.42047692589877,0.5593130434782609,0.6863964796066284,0.7310039401054382,3.0,0.2275091856718063,15.732857142857142
14212,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1884.jpg,HerbaceousVegetation,63.0,43.43628798143554,5.794418795321496,702.0,62.64189664942988,0.7046,0.2520201206207275,0.0261117666959762,8.0,0.2232250422239303,19.31186046511636
12777,EuroSAT_MS/SeaLake/SeaLake_941.jpg,SeaLake,131.0,51.80693804090151,4.128968907655112,0.0,80.63803464509795,-0.0041333333333333,0.9230966567993164,5.428214767156287,0.0,0.535313069820404,16.946892313294256
17474,EuroSAT_MS/Industrial/Industrial_205.jpg,Industrial,67.0,50.05961098319406,10.19420254640591,245.0,78.5748464302714,0.4700391304347826,9.83058738708496,12.891526222229004,2.0,0.2204208672046661,18.55162162162168
20133,EuroSAT_MS/Residential/Residential_1646.jpg,Residential,63.0,48.846111297022375,2.202216977226171,131.0,77.37064544783792,0.5095826086956522,47.138633728027344,44.80661010742188,1.0,0.2439903379993025,17.215714285714284
197,EuroSAT_MS/Forest/Forest_2233.jpg,Forest,165.0,48.828034957961165,21.517670546909773,738.0,73.36165475914045,0.5955913043478261,0.169537678360939,0.0569009482860565,9.0,0.2390317767858505,12.927297297297343
3975,EuroSAT_MS/River/River_240.jpg,River,67.0,51.38318395237913,6.726403762807985,25.0,77.00590116864208,0.3835565217391304,24.495344161987305,4.607620716094971,1.0,0.2439903379993025,16.59857142857146
3526,EuroSAT_MS/River/River_768.jpg,River,67.0,52.88363558399395,9.193639934395536,12.0,78.53032194964997,0.532408695652174,0.4650507569313049,0.1339719444513321,0.0,0.1992958784103393,14.845789473684247
8069,EuroSAT_MS/AnnualCrop/AnnualCrop_1510.jpg,AnnualCrop,147.0,51.0440013613108,22.42394557975492,216.0,74.39301518913244,0.4530391304347826,0.3414809703826904,0.2621739506721496,1.0,0.2107914537191391,12.890000000000043
10668,EuroSAT_MS/AnnualCrop/AnnualCrop_875.jpg,AnnualCrop,63.0,48.45910340799728,4.101946188096766,121.0,76.99264154863536,0.5322130434782609,0.2535668909549713,0.0535569041967392,1.0,0.2123363763093948,18.37972972972977
23307,EuroSAT_MS/PermanentCrop/PermanentCrop_2275.jpg,PermanentCrop,172.0,37.93088398276955,-3.7050448170624937,359.0,51.61550453744241,0.3223782608695652,0.3251610696315765,0.2702439725399017,2.0,0.1977218091487884,28.485111111111166
17484,EuroSAT_MS/Industrial/Industrial_207.jpg,Industrial,45.0,50.03705447275344,15.21535431693074,197.0,71.04937781019107,0.3878043478260869,18.054763793945312,10.616415977478027,0.0,0.1953532844781875,17.01142857142861
10799,EuroSAT_MS/AnnualCrop/AnnualCrop_451.jpg,AnnualCrop,172.0,39.090550873019644,-1.8540762190778068,684.0,52.917351828165536,0.376604347826087,0.1986385136842727,0.0617867782711982,0.0,0.1321763545274734,25.33488888888894
17623,EuroSAT_MS/Industrial/Industrial_2062.jpg,Industrial,67.0,48.19797830362255,11.56886235712994,500.0,77.1758225936812,0.3372086956521739,31.64528465270996,36.449501037597656,0.0,0.2364434897899627,18.97256410256415
556,EuroSAT_MS/Forest/Forest_1266.jpg,Forest,87.0,42.61032088946144,12.82097147040862,825.0,70.65632920297016,0.7197217391304348,0.3131428360939026,0.0024851125199347,19.0,0.2140597254037857,16.130000000000052
8395,EuroSAT_MS/AnnualCrop/AnnualCrop_1462.jpg,AnnualCrop,63.0,49.01903617003539,2.865866786892952,100.0,77.32691996409477,0.5483695652173913,0.7555825710296631,0.0684412792325019,1.0,0.19766765832901,15.980476190476224
6432,EuroSAT_MS/Highway/Highway_2489.jpg,Highway,87.0,43.778864662451575,10.338552633993404,-1.0,75.54888210112316,0.4944391304347826,10.91497802734375,0.0087922541424632,0.0,0.2107033133506775,21.162444444444475
1441,EuroSAT_MS/Forest/Forest_1164.jpg,Forest,165.0,48.34512721063971,17.12853178041343,386.0,71.21570849391767,0.6614130434782609,0.3730605244636535,0.0024803562555462,7.0,0.217507466673851,14.83000000000004
16126,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_806.jpg,HerbaceousVegetation,172.0,39.5344791844187,-0.8095881420221116,846.0,58.15976374896229,0.5336478260869565,0.2270487248897552,0.0197181738913059,5.0,0.1582105755805969,22.88318181818181
7296,EuroSAT_MS/Highway/Highway_982.jpg,Highway,63.0,47.7916204498689,-3.241909509084157,57.0,79.34640127120217,0.6144304347826087,6.636193752288818,1.7650105953216553,2.0,0.2148727029561996,17.10897435897442
19457,EuroSAT_MS/Industrial/Industrial_1827.jpg,Industrial,67.0,49.36540223999159,8.677207022677804,108.0,75.6218103787076,0.5266826086956522,20.66094207763672,21.607440948486328,0.0,0.2830503582954407,18.63157894736844
10588,EuroSAT_MS/AnnualCrop/AnnualCrop_2827.jpg,AnnualCrop,147.0,51.02445696689974,22.333283189592013,226.0,74.39301518913244,0.4927478260869565,0.2454634010791778,0.1656898707151413,0.0,0.2152847647666931,13.587000000000046
3602,EuroSAT_MS/River/River_1797.jpg,River,172.0,43.27419255830577,-2.1137573696682925,5.0,76.08009897765794,0.6959565217391305,7.244560718536377,2.3457093238830566,4.0,0.2117862254381179,19.259767441860504
