Unnamed: 0,image_path,label,country_id,latitude,longitude,elevation_m,humidity_pct,ndvi,night_lights,pop_density,slope_deg,soil_moisture,temperature_c
24817,EuroSAT_MS/PermanentCrop/PermanentCrop_233.jpg,PermanentCrop,27,38.02861241808999,-1.020333520929595,30.0,56.949472132734456,0.4691173913043478,7.516241073608398,2.589851140975952,0.0,0.1499280333518982,27.62333333333333
13906,EuroSAT_MS/SeaLake/SeaLake_515.jpg,SeaLake,9,53.44447611327028,12.296295001824973,61.0,79.49979315942622,0.438504347826087,0.3511021137237549,5.428214767156287,0.0,0.2761118412017822,10.814285714285743
21894,EuroSAT_MS/Residential/Residential_2342.jpg,Residential,9,49.54116593456253,8.582139985315752,102.0,75.54772859229169,0.3950434782608695,14.493571281433104,14.742363929748535,0.0,0.2613154351711273,20.13444444444445
10253,EuroSAT_MS/AnnualCrop/AnnualCrop_324.jpg,AnnualCrop,22,51.8229578633902,16.808014128461018,102.0,73.53534486080702,0.567204347826087,0.5058778524398804,0.1748483926057815,0.0,0.1844839304685592,14.92069767441859
18239,EuroSAT_MS/Industrial/Industrial_1288.jpg,Industrial,9,51.105544543646815,7.633257108591835,415.0,80.10193806313502,0.5110086956521739,12.279289245605469,8.936065673828125,2.0,0.3224515914916992,15.040769230769229
11871,EuroSAT_MS/SeaLake/SeaLake_208.jpg,SeaLake,8,45.873528088498446,6.156925980701859,447.0,74.91452788338788,0.0987,1.8129959106445312,5.428214767156287,0.0,0.2540062367916107,14.084285714285729
12282,EuroSAT_MS/SeaLake/SeaLake_23.jpg,SeaLake,16,53.8668477187089,9.07835101080733,0.0,81.3292162348352,0.3348636363636363,0.4273577630519867,5.428214767156287,0.0,0.2610232830047607,16.946892313294256
11836,EuroSAT_MS/SeaLake/SeaLake_963.jpg,SeaLake,13,53.11573379065593,-6.50136028798451,182.0,82.01761198766935,0.4243608695652174,0.3799240887165069,5.428214767156287,1.0,0.3189972341060638,9.279047619047674
26074,EuroSAT_MS/Pasture/Pasture_1974.jpg,Pasture,31,55.65875261970683,-3.487295334097868,283.0,84.46757199315672,0.6769695652173914,0.5968307256698608,0.0082633011043071,3.0,0.2525611817836761,10.57315789473688
25427,EuroSAT_MS/Pasture/Pasture_1676.jpg,Pasture,31,55.7837231292999,-4.217171721493829,165.0,83.97931561470682,0.6484608695652174,5.131400108337402,0.1623557209968567,2.0,0.2596802711486816,11.817894736842106
18570,EuroSAT_MS/Industrial/Industrial_1729.jpg,Industrial,14,45.03233142553979,7.627310132342723,262.0,68.97811683660042,0.1740173913043478,58.33560943603516,0.0,0.0,0.1830676048994064,24.36681818181825
7546,EuroSAT_MS/Highway/Highway_1466.jpg,Highway,20,51.013649966649794,5.799312942165907,50.0,76.63004162969463,0.5954434782608696,3.345134973526001,2.0078558921813965,0.0,0.2639296054840088,14.022857142857164
17021,EuroSAT_MS/Industrial/Industrial_1786.jpg,Industrial,22,50.34944208729036,18.756210934858053,255.0,75.91378445944625,0.502404347826087,17.548303604125977,5.119662284851074,1.0,0.1992567777633667,16.470500000000015
21960,EuroSAT_MS/Residential/Residential_1271.jpg,Residential,9,48.94986229465254,8.848095110934803,245.0,75.13968030995662,0.3859478260869565,15.571572303771973,11.032794952392578,1.0,0.2527834475040436,17.551500000000033
14911,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1615.jpg,HerbaceousVegetation,27,36.841674301834,-4.842361489972769,794.0,63.331658472209455,0.5235217391304349,0.1927457004785537,0.0778191685676574,15.0,0.1808086484670639,21.66954545454547
20161,EuroSAT_MS/Residential/Residential_227.jpg,Residential,9,51.5644901067195,9.935970252060326,163.0,77.30277260401742,0.5236869565217391,3.827805280685425,13.02896499633789,2.0,0.2315000742673874,17.328048780487848
18143,EuroSAT_MS/Industrial/Industrial_2362.jpg,Industrial,8,43.55844650693893,1.4823722887827449,146.0,68.99663799655895,0.4581652173913043,36.43992233276367,15.313875198364258,0.0,0.2439903379993025,23.0214285714286
8582,EuroSAT_MS/AnnualCrop/AnnualCrop_2626.jpg,AnnualCrop,11,46.06703066900897,18.070061397509903,161.0,72.98515270247543,0.4302565217391304,0.2004978507757187,0.0771905556321144,2.0,0.245307371020317,19.28380952380957
15443,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2641.jpg,HerbaceousVegetation,31,53.29585347383769,-1.9097460009013785,483.0,84.19302777346637,0.6310086956521739,0.8805387020111084,0.0403818935155868,4.0,0.2521914839744568,10.767368421052652
25450,EuroSAT_MS/Pasture/Pasture_1460.jpg,Pasture,31,55.82827609637244,-4.615759922533606,161.0,84.36277646801035,0.6856304347826088,0.8868096470832825,0.0017728536622598,1.0,0.2589984834194183,11.431025641025656
15953,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1035.jpg,HerbaceousVegetation,0,47.308082346317285,11.36619999229015,2125.0,77.64766680277754,0.3910565217391304,0.5148687362670898,0.2750128507614136,29.0,0.311765193939209,7.92902439024391
3687,EuroSAT_MS/River/River_295.jpg,River,15,55.90873888766737,26.724262275393595,88.0,77.18812850951197,0.4436478260869565,0.190150648355484,0.0508976839482784,2.0,0.2268916517496109,10.282105263157916
10195,EuroSAT_MS/AnnualCrop/AnnualCrop_2103.jpg,AnnualCrop,22,51.58860835271764,16.132414975205542,104.0,74.02542223486545,0.5078260869565218,0.5966898798942566,0.1249619424343109,0.0,0.1901049762964248,14.97923076923081
6093,EuroSAT_MS/Highway/Highway_2215.jpg,Highway,7,60.52731614212382,25.158484661790528,242.6161894689129,79.14684494654772,0.3183260869565217,2.360535144805908,0.5025354027748108,2.3976731887890006,0.4070915579795837,8.260697674418623
13869,EuroSAT_MS/SeaLake/SeaLake_2027.jpg,SeaLake,16,51.478022611175504,0.7002444015567836,0.0,79.0538003142424,0.071,0.7523335218429565,5.428214767156287,0.0,0.1936709582805633,16.946892313294256
17017,EuroSAT_MS/Industrial/Industrial_1962.jpg,Industrial,5,55.08689342471462,10.633884507917342,48.0,80.99751975794607,0.5147565217391304,2.015185594558716,2.594423532485962,1.0,0.20389224588871,12.705714285714294
1302,EuroSAT_MS/Forest/Forest_1563.jpg,Forest,25,48.87001090803871,18.14888032464075,660.0,76.10301444716993,0.6221130434782609,0.390409380197525,0.2566706538200378,4.0,0.2423930019140243,13.446410256410276
26393,EuroSAT_MS/Pasture/Pasture_1153.jpg,Pasture,8,46.11782491627852,3.9402732654091,302.0,73.29944289394685,0.6558217391304348,0.4919942915439605,0.2353865504264831,1.0,0.2254498451948166,19.799756097560987
7345,EuroSAT_MS/Highway/Highway_2294.jpg,Highway,31,53.48928772686671,-1.1591305572351258,23.0,80.81921780925762,0.6167304347826087,5.692099094390869,7.577677726745605,3.0,0.2202212810516357,14.090952380952388
17544,EuroSAT_MS/Industrial/Industrial_373.jpg,Industrial,27,40.26891021102359,-3.736251322633328,616.0,53.07952818046368,0.2857043478260869,41.40859222412109,8.778766632080078,1.0,0.3238515257835388,27.27545454545458
3456,EuroSAT_MS/River/River_636.jpg,River,8,46.641824519376776,4.95708867429924,172.0,74.49455817254176,0.6261434782608696,0.2567496597766876,0.1469491124153137,0.0,0.2640234231948852,17.42024390243904
5447,EuroSAT_MS/River/River_199.jpg,River,9,50.006467524718815,8.059875194881961,81.0,77.82511696123696,0.5159043478260871,1.8949061632156368,0.8630771636962891,0.0,0.2486631572246551,15.143157894736872
24198,EuroSAT_MS/PermanentCrop/PermanentCrop_734.jpg,PermanentCrop,9,49.1041811616902,9.24389231181003,277.0,75.67506159751646,0.6625869565217392,0.7071279883384705,1.005981683731079,7.0,0.236391007900238,16.487674418604684
8602,EuroSAT_MS/AnnualCrop/AnnualCrop_1273.jpg,AnnualCrop,8,48.82801138123113,2.041671577409675,114.0,77.37064544783792,0.5443304347826087,2.678323984146118,0.2183664739131927,1.0,0.2439903379993025,17.336190476190495
12535,EuroSAT_MS/SeaLake/SeaLake_1627.jpg,SeaLake,22,53.82820894324712,22.45689353024881,119.0,78.61845958359287,0.3856391304347826,0.6218850612640381,5.428214767156287,1.0,0.2264862060546875,10.372051282051302
15748,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1030.jpg,HerbaceousVegetation,31,53.44893581300383,-1.8693114491847136,535.0,84.19302777346637,0.5437652173913043,0.8869785070419312,0.00130310584791,10.0,0.2180506438016891,11.365882352941242
4758,EuroSAT_MS/River/River_702.jpg,River,9,50.02212907009412,9.61881735892595,155.0,78.19936511547864,0.616,0.284991443157196,0.2947419285774231,4.0,0.2599418461322784,14.431666666666729
11816,EuroSAT_MS/SeaLake/SeaLake_142.jpg,SeaLake,20,51.710722662755146,4.380638864400366,0.0,78.83354711662946,0.2012,0.8168806433677673,5.428214767156287,0.0,0.3124324679374695,16.946892313294256
22742,EuroSAT_MS/PermanentCrop/PermanentCrop_1911.jpg,PermanentCrop,8,43.65423102051524,4.281759467093846,36.0,60.4567718581691,0.4829,0.6618075370788574,0.4531825482845306,1.0,0.2430138438940048,22.146888888888952
17847,EuroSAT_MS/Industrial/Industrial_316.jpg,Industrial,9,50.02924533172805,8.27404077162346,89.0,77.33770439570314,0.4066304347826087,22.64757537841797,16.42699432373047,0.0,0.2437859177589416,17.438571428571436
22390,EuroSAT_MS/Residential/Residential_2622.jpg,Residential,14,40.91752077390846,14.311214682100044,46.0,74.48778553580738,0.3278565217391305,54.54500961303711,132.73997497558594,1.0,0.0982139408588409,26.55139534883721
20688,EuroSAT_MS/Residential/Residential_45.jpg,Residential,20,51.94015438068756,4.60729010266695,0.0,80.23212996087646,0.5077565217391304,22.028318405151367,22.69955062866211,0.0,0.405909389257431,16.135365853658584
10855,EuroSAT_MS/AnnualCrop/AnnualCrop_2175.jpg,AnnualCrop,8,48.85835435338129,4.243668671475613,135.0,77.48861318761705,0.521495652173913,0.2397246062755584,0.0099205020815134,1.0,0.2026978582143783,18.22692307692313
22429,EuroSAT_MS/Residential/Residential_777.jpg,Residential,0,48.269133495366745,16.43896946990889,160.0,72.00764493297075,0.3917608695652174,18.531957626342773,38.370399475097656,0.0,0.2026904076337814,19.174651162790724
3396,EuroSAT_MS/River/River_435.jpg,River,20,52.45696220017007,6.101777770952759,2.0,80.87464396957982,0.6572304347826088,0.769166111946106,0.5673196911811829,0.0,0.3036549091339111,14.011904761904816
5961,EuroSAT_MS/Highway/Highway_652.jpg,Highway,9,53.18543761747363,8.705972704753913,30.0,80.74711438290048,0.6119304347826088,6.885301113128662,8.84859848022461,1.0,0.256278246641159,14.87918918918922
2677,EuroSAT_MS/Forest/Forest_1332.jpg,Forest,25,48.52377967195016,17.396718898379422,578.0,71.91806604463873,0.6201130434782609,0.2553011775016784,0.0582511723041534,14.0,0.2189509123563766,13.491538461538482
17573,EuroSAT_MS/Industrial/Industrial_366.jpg,Industrial,31,52.86782232817286,-1.259438861622426,40.0,81.63436018640641,0.6411739130434784,33.873634338378906,0.3792237639427185,1.0,0.2093584388494491,14.124418604651169
5870,EuroSAT_MS/Highway/Highway_1078.jpg,Highway,1,51.169896147842,4.41243343516273,14.0,79.2860548790847,0.5195608695652174,25.779518127441406,18.24526596069336,1.0,0.2439903379993025,17.099523809523873
17162,EuroSAT_MS/Industrial/Industrial_1587.jpg,Industrial,31,52.24941143057532,-0.8037327753021787,53.0,80.37856498199119,0.636504347826087,11.392704010009766,0.3642629981040954,0.0,0.2352663576602935,15.123170731707376
18093,EuroSAT_MS/Industrial/Industrial_502.jpg,Industrial,14,41.80610077086598,12.33390403995171,7.0,72.65337504472919,0.4008913043478261,40.36736679077149,0.4634319543838501,0.0,0.2439903379993025,24.23488888888892
23079,EuroSAT_MS/PermanentCrop/PermanentCrop_577.jpg,PermanentCrop,8,47.994130778774654,7.280631087848135,274.0,78.05192106040425,0.6353782608695653,1.6379518508911133,0.3983063697814941,7.0,0.2336447536945343,16.224210526315858
26894,EuroSAT_MS/Pasture/Pasture_1483.jpg,Pasture,31,53.88754352247277,-2.303387147957092,236.0,84.70584296173375,0.6955869565217392,0.6660690307617188,0.0299671795219182,6.0,0.2760789692401886,11.439444444444462
7750,EuroSAT_MS/Highway/Highway_1059.jpg,Highway,8,49.08248088202165,2.728486030691636,106.0,77.81169914059586,0.4627,8.783561706542969,0.736504316329956,0.0,0.1937649250030517,15.900000000000034
7500,EuroSAT_MS/Highway/Highway_2219.jpg,Highway,20,51.31312294968366,6.130859480736521,25.0,77.06201213790406,0.5906869565217391,6.15037202835083,3.5108301639556885,0.0,0.2515570819377899,16.297500000000014
18297,EuroSAT_MS/Industrial/Industrial_446.jpg,Industrial,27,40.26531651542368,-3.848702877539679,696.0,55.684934240630376,0.2673130434782608,30.60266876220703,17.834819793701172,0.0,0.3320397734642029,26.49095238095242
4733,EuroSAT_MS/River/River_270.jpg,River,9,48.25936599822795,10.792719908670502,518.0,76.18517327543097,0.6500347826086957,1.1818499565124512,0.800892174243927,0.0,0.2574495673179626,15.554878048780497
9323,EuroSAT_MS/AnnualCrop/AnnualCrop_2137.jpg,AnnualCrop,2,43.499988288284506,24.43836653995163,133.0,68.30749668437845,0.4484652173913043,0.3040515482425689,0.0638265311717987,1.0,0.2011658400297165,20.330454545454582
23651,EuroSAT_MS/PermanentCrop/PermanentCrop_676.jpg,PermanentCrop,9,49.90887887215084,8.096094439025434,159.0,77.1830534030523,0.5406652173913044,0.463339239358902,0.1964800208806991,6.0,0.2294520586729049,15.373684210526337
712,EuroSAT_MS/Forest/Forest_2630.jpg,Forest,14,43.9962865172684,11.064006046894065,697.0,74.42711496177057,0.718204347826087,0.2652992606163025,0.0,5.0,0.2369654029607772,14.683636363636367
26763,EuroSAT_MS/Pasture/Pasture_382.jpg,Pasture,9,50.27744591122319,9.830858635307424,401.0,80.03723980557992,0.7068782608695653,0.316653162240982,0.290675938129425,3.0,0.2691585421562195,14.27950000000004
24973,EuroSAT_MS/PermanentCrop/PermanentCrop_542.jpg,PermanentCrop,8,43.65896858319527,4.308397983453274,40.0,60.4567718581691,0.5180173913043479,0.5115801095962524,0.2348690330982208,2.0,0.2430138438940048,22.83818181818185
1221,EuroSAT_MS/Forest/Forest_1614.jpg,Forest,9,47.9583803582835,8.043135745232947,921.0,79.01393917205594,0.7269,0.2465305626392364,0.1732923686504364,17.0,0.2880679070949554,13.54849999999999
10863,EuroSAT_MS/AnnualCrop/AnnualCrop_2798.jpg,AnnualCrop,9,49.00985734029344,12.20139706599889,327.0,75.87878724984371,0.543695652173913,1.8701355457305908,1.1735639572143557,0.0,0.2284502834081649,16.375853658536585
10654,EuroSAT_MS/AnnualCrop/AnnualCrop_108.jpg,AnnualCrop,8,48.9788217002673,4.451563953856609,144.0,77.28476911476241,0.5089956521739131,0.4716567993164062,0.0559263452887535,1.0,0.2040784507989883,18.430000000000007
11185,EuroSAT_MS/SeaLake/SeaLake_487.jpg,SeaLake,20,51.79488203396687,4.166377075787346,0.0,80.63803464509795,0.4867382835816687,0.80210942029953,5.428214767156287,0.0,0.535313069820404,16.946892313294256
2606,EuroSAT_MS/Forest/Forest_1901.jpg,Forest,25,48.46470990786455,17.383492689811334,376.0,72.08001076827234,0.6900086956521739,0.2621094286441803,0.1116393208503723,7.0,0.2128341943025589,14.466923076923138
12284,EuroSAT_MS/SeaLake/SeaLake_794.jpg,SeaLake,22,51.17912515938316,22.52613652597356,175.0,74.74939062262027,0.3346434782608695,1.8884963989257808,5.428214767156287,0.0,0.2148598283529281,13.262500000000044
22307,EuroSAT_MS/Residential/Residential_2998.jpg,Residential,10,37.971923595628034,23.75084327880943,116.0,59.93143662005514,0.2112608695652174,133.28724670410156,139.9884796142578,2.0,0.2439903379993025,26.22333333333336
7170,EuroSAT_MS/Highway/Highway_2080.jpg,Highway,8,49.04380163557281,2.6886224134369665,126.0,77.81169914059586,0.6405260869565217,5.62454080581665,1.8406131267547607,4.0,0.1908405423164367,16.821162790697713
6485,EuroSAT_MS/Highway/Highway_1392.jpg,Highway,8,44.003220916471214,4.179175495066755,81.0,66.02131298862611,0.5444695652173913,0.9743306636810304,0.7877465486526489,0.0,0.2233162671327591,20.3659090909091
10182,EuroSAT_MS/AnnualCrop/AnnualCrop_784.jpg,AnnualCrop,8,48.86391345521598,4.270404152237572,116.0,77.28476911476241,0.5431173913043478,0.2373771965503692,0.0114691667258739,1.0,0.2026978582143783,17.307500000000005
23271,EuroSAT_MS/PermanentCrop/PermanentCrop_922.jpg,PermanentCrop,14,41.29201663892243,16.156065707505658,65.0,68.36602573425988,0.5182739130434784,0.8746909499168396,0.0015763014089316,2.0,0.2168821990489959,24.018372093023288
25850,EuroSAT_MS/Pasture/Pasture_512.jpg,Pasture,31,53.5645983886822,-2.254424272281041,96.0,83.38561099642793,0.6869086956521739,4.317846298217773,0.1106644943356514,0.0,0.2439903379993025,12.249473684210557
19681,EuroSAT_MS/Residential/Residential_2015.jpg,Residential,10,38.0738898821324,23.965278292417,73.0,57.30792245321906,0.4786739130434783,9.009406089782717,3.302753210067749,3.0,0.2439903379993025,24.191739130434826
11319,EuroSAT_MS/SeaLake/SeaLake_1291.jpg,SeaLake,7,61.22444603004775,25.537742595816,242.6161894689129,80.69145769653525,0.0513521739130434,0.3792838752269745,5.428214767156287,2.3976731887890006,0.5916929841041565,5.9861904761904725
5075,EuroSAT_MS/River/River_607.jpg,River,31,51.8475533614419,-2.281163706409132,9.0,80.35205804623908,0.6403391304347826,1.650066614151001,0.0707054734230041,0.0,0.2732248604297638,14.507073170731758
6037,EuroSAT_MS/Highway/Highway_1053.jpg,Highway,31,51.42663036023816,0.2226389556973138,26.0,78.89519750391953,0.4842782608695652,14.78524398803711,4.495078086853027,2.0,0.1480935961008072,16.159090909090935
26878,EuroSAT_MS/Pasture/Pasture_1722.jpg,Pasture,8,45.63050407023122,3.3215924045746257,532.0,74.24961831048932,0.6902,0.2333685010671615,0.1844095289707183,2.0,0.2149658948183059,16.680243902439088
23553,EuroSAT_MS/PermanentCrop/PermanentCrop_2107.jpg,PermanentCrop,10,35.21638164839766,25.000815459425404,348.0,62.76002466409216,0.5444130434782609,0.2468813210725784,0.7680910229682922,4.0,0.2206004410982132,25.7597777777778
7337,EuroSAT_MS/Highway/Highway_571.jpg,Highway,31,53.4783524073555,-2.906374396908492,18.0,81.17358764167504,0.5518565217391305,12.421829223632812,13.16561508178711,1.0,0.2027713805437088,13.763636363636408
14949,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2875.jpg,HerbaceousVegetation,8,43.557778313153136,5.826911305325612,509.0,61.554491046005786,0.5417826086956522,0.1479865163564682,0.0304670929908752,2.0,0.200434923171997,20.444222222222265
576,EuroSAT_MS/Forest/Forest_2223.jpg,Forest,2,42.92560595710152,27.510546163645323,323.0,74.25738784809823,0.6706130434782609,0.0789238661527633,0.0562346465885639,5.0,0.2337600737810135,16.676363636363646
1040,EuroSAT_MS/Forest/Forest_531.jpg,Forest,9,50.44985803663933,8.633753815355883,308.0,77.32002413245922,0.5870826086956522,0.4774108827114105,0.3459326028823852,5.0,0.2395572066307068,15.03000000000003
12998,EuroSAT_MS/SeaLake/SeaLake_2287.jpg,SeaLake,28,58.03241931013715,14.386758985889433,88.0,79.08040070152065,0.0957933333333333,0.2815006375312805,5.428214767156287,0.0,0.2439903379993025,7.658372093023274
15314,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_984.jpg,HerbaceousVegetation,10,39.826263835231806,22.56436416471581,673.0,67.41441738633084,0.6007217391304348,0.2835368812084198,0.082791619002819,19.0,0.2063033133745193,21.59090909090912
18350,EuroSAT_MS/Industrial/Industrial_2435.jpg,Industrial,14,43.87998544661428,11.067825669769986,53.0,74.42711496177057,0.3349,57.41115188598633,2.0646631717681885,1.0,0.231337308883667,24.18162790697676
14145,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2948.jpg,HerbaceousVegetation,0,47.19804831636239,11.006658389161975,2179.0,74.43106243405218,0.1969608695652174,0.3752083778381347,0.0394928678870201,33.0,0.2778563499450683,4.015000000000043
25950,EuroSAT_MS/Pasture/Pasture_1787.jpg,Pasture,31,53.10425667477498,-1.9909841977765657,234.0,84.30937399414104,0.7304260869565218,1.3203928470611572,0.2461284101009369,2.0,0.2645962238311767,12.87615384615384
14302,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2208.jpg,HerbaceousVegetation,3,34.69913371550949,32.801462365452046,117.0,65.40922234287642,0.3154608695652174,0.216322973370552,0.0239922180771827,4.0,0.1839858889579773,31.694888888888897
26557,EuroSAT_MS/Pasture/Pasture_1322.jpg,Pasture,31,54.8525809054029,-2.946550981042757,68.0,83.18890624455342,0.7016304347826088,1.0117043256759644,0.0303592532873153,1.0,0.3019101619720459,11.298205128205154
20405,EuroSAT_MS/Residential/Residential_644.jpg,Residential,24,44.28754967190197,26.05579505165079,63.0,71.78535220264227,0.4410565217391304,14.768783569335938,14.548626899719238,0.0,0.2449119985103607,18.62955555555561
24859,EuroSAT_MS/PermanentCrop/PermanentCrop_1499.jpg,PermanentCrop,8,43.48389882413305,3.1737054120367976,106.0,70.28594163187063,0.4144260869565217,0.3294776976108551,0.0874525234103202,1.0,0.1943080425262451,22.850454545454568
12015,EuroSAT_MS/SeaLake/SeaLake_2856.jpg,SeaLake,28,58.00266519997142,15.779697156121552,87.0,76.87908195181943,0.0538608695652173,0.1958168745040893,5.428214767156287,0.0,0.6102887392044067,8.87093023255818
7096,EuroSAT_MS/Highway/Highway_1412.jpg,Highway,25,48.33572693810788,17.62656426249289,146.0,71.1419941395863,0.5242608695652174,8.9689359664917,11.488346099853516,0.0,0.1928373277187347,19.033589743589744
5342,EuroSAT_MS/River/River_1825.jpg,River,15,56.6319775041725,23.8462364621396,1.0,78.17290196590216,0.4658478260869565,0.5338518619537354,0.1049549281597137,0.0,0.229827344417572,10.959500000000048
9226,EuroSAT_MS/AnnualCrop/AnnualCrop_765.jpg,AnnualCrop,11,46.17278187663463,20.31747109586836,76.0,70.61432189940956,0.5357608695652174,0.2253457903861999,0.0557483658194541,0.0,0.2221395820379257,21.24906976744188
17601,EuroSAT_MS/Industrial/Industrial_2274.jpg,Industrial,29,47.41913335662112,8.394965002136008,386.0,79.07784390383023,0.4113913043478261,14.616318702697754,18.89331817626953,0.0,0.2637608647346496,19.20550000000003
5068,EuroSAT_MS/River/River_1376.jpg,River,7,63.13425879866476,27.290183496237045,242.6161894689129,80.40735136813755,0.3555619047619048,0.5749930739402771,0.0626115426421165,2.3976731887890006,0.5840635299682617,4.765500000000031
7014,EuroSAT_MS/Highway/Highway_204.jpg,Highway,9,48.6833750240144,9.325481682879628,328.0,76.49166123862314,0.6509043478260871,1.5509990453720093,1.7332253456115725,2.0,0.257746547460556,15.508536585365846
10896,EuroSAT_MS/AnnualCrop/AnnualCrop_1050.jpg,AnnualCrop,11,47.103312129178384,16.607580239933817,217.0,73.18328210861989,0.5495695652173913,0.17751345038414,0.095589131116867,0.0,0.2344367355108261,17.02658536585369
5124,EuroSAT_MS/River/River_1997.jpg,River,15,56.68888285466684,23.69103734444707,1.0,78.57225862405926,0.477004347826087,0.5227139592170715,0.1412594765424728,0.0,0.2580300569534302,12.321891891891935
9704,EuroSAT_MS/AnnualCrop/AnnualCrop_2886.jpg,AnnualCrop,8,48.95993649149831,4.221536376341758,99.0,77.48861318761705,0.5957782608695652,0.3391260802745819,0.0142410760745406,1.0,0.2090888619422912,17.871578947368448
21236,EuroSAT_MS/Residential/Residential_1004.jpg,Residential,8,48.80183293650719,2.4615469416705813,37.0,76.972578700395,0.4095652173913043,44.08358383178711,51.06352615356445,1.0,0.2439903379993025,18.121219512195182
12911,EuroSAT_MS/SeaLake/SeaLake_1610.jpg,SeaLake,22,52.5500794884248,19.65148999921988,50.0,75.98247042279904,0.3297869565217391,6.891625881195068,5.428214767156287,1.0,0.1805867999792099,14.36743589743594
21742,EuroSAT_MS/Residential/Residential_1759.jpg,Residential,24,44.47563768437996,26.14921780296407,83.0,71.78535220264227,0.3309,22.66739654541016,50.87517166137695,0.0,0.27132448554039,20.11400000000004
16390,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_256.jpg,HerbaceousVegetation,10,39.48251846466493,20.92365715591971,853.0,69.89223577783864,0.6310130434782609,0.1918874680995941,0.1029608249664306,9.0,0.2503305673599243,19.107619047619096
22108,EuroSAT_MS/Residential/Residential_836.jpg,Residential,9,49.32754661666417,8.54972946345306,105.0,75.6218103787076,0.4449086956521739,15.704466819763184,9.706271171569824,0.0,0.2781102955341339,19.653500000000008
1870,EuroSAT_MS/Forest/Forest_1037.jpg,Forest,22,50.63650546586552,22.222043730953143,180.0,74.36279949562548,0.7257434782608696,0.1786990612745285,0.0511744320392608,0.0,0.2438256442546844,11.900731707317108
17152,EuroSAT_MS/Industrial/Industrial_1591.jpg,Industrial,9,52.42871263858759,9.62309623908567,52.0,76.40158158907356,0.5448826086956522,15.628747940063477,12.724081039428713,0.0,0.1958201825618744,17.071052631578937
